0.2656253183123841,0.030802452787907185,0.6186846795614211,0.4643541059751054,-0.14167192943141768,0.17014636719265086,0.4919344204650345,-0.1411366533339194,0.3298632758695684,0.22608427304155393,0.3471595501262349,0.45143336811613877,0.5778641212475862,0.5066680823269533,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.29906536913581744
0.1282895925149917,0.04289791200057799,0.5980507186129694,0.3104250957300773,0.06245710208799942,0.6195432497978981,1.4282538399353275,-0.17178658043654002,0.09971986537415103,0.317668594481712,0.24298137407718387,0.2819652001531096,0.40097653492559454,0.48298751933189626,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.03921268631045633
0.3660419563180095,0.0219878224080019,0.1970377571589918,0.09926423271925738,-0.2168637353195485,0.0710443885751968,0.5014631331657255,-0.1534022997980464,0.5356277560391406,0.26970318476442245,0.013817834502669773,-0.10081877682606062,0.1210338730279492,0.1333163442519783,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.2640737326471989
0.43016059928099387,0.0018365275072546577,0.1587734181077103,0.03426421713545247,0.3754982095165938,0.0076300538754430335,0.6857556046812388,-0.17393394082124836,0.48682873810068616,0.185617694140115,0.25656336163458915,0.3461234379324211,0.4923171436677245,0.5833699059036782,0.01698277516868466,0.1497792352581851,0.2711527074255477,0.35259624584209553,0.34511570170931266,-0.1606813869583053
0.1468690556739988,0.048729111079904505,0.9016349776885252,0.8059159208997715,0.056861268207989174,0.039529455126236256,0.46473984888506664,-0.2258277535475152,0.4463118068787783,-0.11753643708466947,0.09423062727000206,0.31210961993491576,0.37705688345125177,0.4571159745927596,0.041185567576156094,0.11836814689169219,0.21452192637770431,0.3192372285269115,0.3277013617703996,0.33400494548999227
0.5749396306719751,0.0020755658253304174,0.07740180651092493,0.016503538429974377,0.5747356146897992,-0.05787894354414095,0.8476966104423234,-0.5384800380173271,0.6699444465926814,0.17000474253702538,0.1547925248658921,0.1577491772687055,0.13819740779490808,0.20929899679493075,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.23495471962262357
0.6464239539807753,0.060878037812213084,0.5306836248012718,0.2852217579493714,-0.07761059791264592,-0.1069494584837545,0.4796931407942238,-0.0891245487364621,0.18592163772128534,0.16113925716501204,-0.25751077867775163,-1.5372610822185364,-0.843542795300148,-1.1915723835962693,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.18650016334374417
0.17390552995391706,0.10357142857142858,0.388885014991981,0.2813364055299539,-0.2,0.47468075737560544,0.6816380449141347,-0.08014090708938794,0.19792574516297717,0.2890056993661884,0.40265962278211304,0.414334294551857,0.4424771746552397,0.4718571198966174,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.4408536088094513
0.10879268914443616,0.05634985553057235,0.8797521192622952,0.3196095936080957,0.07085143908640598,-0.18513238765160897,0.7218457152204902,-0.06933701011895024,1.0,0.30039754967638993,0.15105056357039867,0.3603066337221286,0.5335037043298211,0.491766056451844,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.13940947928990693
0.22314155602591237,0.14296709640177024,0.6654557463672391,0.5680841511128215,0.13559104611634917,0.017018312101910828,0.2552746815286624,-0.05244824840764331,0.23025803199046702,0.31421534566701037,0.1426226098376118,0.4780671011478512,0.667956857425361,0.5898428315776957,0.1667900710661186,0.13124771274910083,0.29772924067828654,0.4133036932818663,0.3770208530331491,0.26307763867985845
0.7185863804069968,0.08249264970203621,0.40176333147277354,0.2722179276723438,0.6674360230339927,0.18109512909607386,0.36292181317845185,0.08505147169197533,0.5457967632769366,0.3724292580937471,0.3475664171758139,0.5056887157951753,0.6319487545116579,0.6747561053826882,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.575385789193811
0.48979044807467054,0.10698641051908807,0.3500345443030687,0.3077663093966065,0.14900327895337864,0.13597102032602132,0.569820889514993,0.15752648161414393,0.8639996105133573,-0.01412058721623541,-0.12617531295140885,0.016917803437145388,0.007110895163212774,-0.15259662764613327,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.1748054058475399
